6 363 36 92 761 221 8 1628 1273 334 494 568 8 643 386 4 334 735 217 78 753 218 5 357 630 4 449 33 266 153 246 49 4 101 356 256 203 243 208 679 33 413 679 598 1101 87 106 35 1378 416 734 33 85 111 106 35 214 416 149 262 746 178 123 124 84 4 1045 416 33 81 310 27 376 735 4 80 56 726 1271 2117 4 323 331 106 4 63 737 219 753 219 449 4 596 258 777 209 318 187 154 310 449 256 33 266 153 246 4 84 4 538 598 180 36 155 36 92 1057 4 34 42 35 34 538 35 43 106 36 155 735 687 33 81 310 243 392 4 4 219 598 30 129 4 128 33 4 331 209 4 4 449 33 6357 505 1330 4 209 428 671 577 434 128 33 81 310 246 4 84 357 630 640 243 392 4 129 4 4 33 331 127 285 4 449 33 7208 151 570 178 56 300 127 285 2137 573 33 123 124 627 1078 383 772 208 56 725 219 423 33 167 312 366 594 4 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	15 25 30 32 48 65 74 80 84 87 91 106 108 117 135 136 140 141 144 147 148 151 154 165 171 172 174 175 180 183 210	860 219 246 100 214 530 590 708 35 219 33 49 679 1057 464 285 129 465 457 434 219 181 506 49 392 30 180 291 219 129 58	0
6 576 4 494 4 1731 127 165 1075 1023 1002 91 653 57 5 435 692 1023 155 35 35 35 537 46 849 188 24 433 4 212 35 35 84 791 95 27 434 4 219 4 186 263 33 154 627 80 4 341 343 708 323 4 263 256 84 605 134 626 514 534 70 4 4 4 58 434 760 219 84 341 343 186 263 4 4 1069 16 999 625 84 867 142 791 95 174 182 33 329 1482 494 491 386 1069 16 1751 1439 4 414 368 4 348 84 294 589 791 95 148 653 57 986 2351 4 370 691 625 316 4 362 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 4 28 37 39 46 51 61 62 63 73 74 85 88 96 99 111 116	500 47 1111 760 84 1052 1073 168 39 84 27 359 182 330 148 161 84 362	1
6 381 239 291 288 4 4 137 916 137 30 4 135 318 737 4 194 450 4 494 505 175 111 208 30 425 315 746 33 129 324 463 4 741 901 4 931 123 243 392 269 526 4 861 511 809 660 2889 625 99 4 931 123 6502 413 386 605 606 315 490 228 588 508 462 51 137 139 362 320 592 298 67 33 4 324 463 216 71 33 320 592 605 4 598 135 312 180 4 4 63 265 429 58 506 342 556 56 577 273 756 746 494 505 30 425 4 318 4 262 366 594 84 178 463 216 468 1518 33 457 168 178 135 584 178 4 556 19 463 216 228 261 58 350 89 463 216 178 62 455 1347 770 228 588 84 231 67 463 216 33 30 425 27 749 255 219 465 359 154 310 228 444 243 392 748 735 508 1200 144 315 199 604 4 4 708 4 350 89 178 380 101 463 216 33 175 111 30 425 84 739 4 154 627 40 161 386 58 457 129 324 463 4 107 4 4 1602 175 8 472 228 588 94 144 1992 438 84 599 600 33 4 170 311 84 135 584 508 425 1003 434 448 449 33 556 19 463 216 228 261 84 489 139 4 168 386 58 506 5 737 2661 4 410 243 494 505 931 4 81 1241 117 4 178 4 4883 228 588 4 413 511 491 1239 142 146 33 4 498 373 408 267 454 141 142 38 110 33 159 376 943 70 4 124 520 144 113 470 497 448 4 323 221 144 596 70 4 4 58 457 4 4 258 414 368 33 498 373 931 30 228 352 4 4 4 370 371 498 373 931 481 108 511 58 506 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	5 6 9 11 15 18 27 32 35 42 45 47 50 53 62 73 82 87 88 96 105 107 124 171 172 174 189 200 202 203 218 240 248 251 254 258 260 261 264 272 287 295 301 302 305 306 317 318 319	1183 2152 347 425 2661 62 746 216 84 315 84 748 58 84 508 129 606 455 477 56 135 149 1078 895 745 323 826 216 108 178 331 571 194 494 30 84 491 1239 33 62 123 33 449 511 595 49 38 110 40	1
6 390 759 792 275 1098 204 33 219 4 235 1135 150 609 178 39 56 1135 58 1252 4 1513 27 909 180 505 4 732 1914 1169 506 4 35 35 302 2903 150 71 33 228 444 1344 280 30 569 1998 71 152 296 4 455 262 275 4 5 274 1493 626 450 84 4 4 299 230 33 1252 299 4 27 419 312 4 391 1137 302 2903 4 71 33 1445 4 313 33 652 363 56 127 285 152 569 401 4 275 303 296 4 1344 4 30 58 323 1252 299 1513 80 254 505 899 732 1914 1169 506 383 4 505 4 4 759 4791 275 4 2903 660 792 275 131 506 84 38 258 58 71 390 759 792 275 27 235 411 38 258 219 1407 80 792 4 59 1565 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	9 20 26 30 31 49 53 60 61 67 71 76 80 91 95 97 113 115 116 118 120 145	391 299 899 506 36 401 58 414 258 1513 219 150 534 792 401 280 256 629 390 792 38 275	1
6 4 188 999 625 129 151 429 1065 24 155 1626 4 548 123 1837 4 5 1124 1479 494 102 103 860 1733 149 262 746 33 102 266 153 1018 401 650 386 29 530 526 315 1243 1520 33 102 103 860 1733 266 37 824 530 95 582 41 463 84 493 164 4 326 352 4 84 33 403 4 178 4 463 455 44 300 208 84 4 52 33 824 530 95 582 4 418 4 42 35 35 196 4 161 624 37 41 463 455 4 34 35 35 4 33 102 103 27 359 6442 643 923 33 736 70 4 455 922 1157 310 576 33 27 287 342 84 643 923 466 80 41 463 33 571 595 41 463 84 493 4 30 129 4 4 4 196 156 157 58 102 103 428 294 1148 1628 1273 527 4 108 117 33 27 4 6491 527 276 271 80 56 1052 1230 1864 33 4 4 84 276 271 329 330 530 634 386 923 33 154 627 5431 493 164 98 1161 386 56 4 58 329 330 1249 27 2631 1034 148 4 1465 148 921 940 148 918 4 530 634 386 923 33 102 103 41 463 455 149 262 598 135 291 180 24 106 92 196 4 149 262 4 41 4 1001 168 122 36 35 196 4 157 58 41 493 291 180 36 92 45 180 34 2309 45 33 102 4 317 95 582 428 41 493 455 36 92 45 180 34 35 45 58 474 178 1001 168 4 36 4 45 148 36 155 45 474 991 33 149 262 746 326 352 511 84 33 401 4 530 103 33 4 4 103 267 454 455 121 122 4 625 4 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 12 16 58 61 65 67 74 81 83 88 95 99 105 111 135 138 139 140 153 158 159 169 170 183 187 190 191 199 203 206 227 230 232 239 247 251 255 269 275 277 295 299 300 307 309	44 207 1542 178 386 695 41 1076 269 36 33 418 196 8 744 164 219 178 570 84 221 1034 1230 1864 99 99 538 58 395 940 195 33 178 463 156 92 35 103 45 122 69 29 39 860 84 99	0
6 4 258 688 33 4 233 207 665 4 274 4 237 4 254 123 207 665 734 399 260 455 505 4 2320 1303 506 238 474 609 1303 609 107 108 131 1858 178 33 175 1735 4 221 4 109 4 316 1164 1015 508 196 134 3363 3364 84 327 274 196 237 33 676 54 468 401 601 4 808 58 5 208 209 210 135 211 24 4 1157 127 285 151 56 227 33 1121 4 1112 192 24 537 1335 963 1331 191 1330 192 968 4 24 537 193 1336 7070 43 845 684 33 62 59 60 648 255 4 4 92 37 84 403 354 327 4 4 4 2576 954 93 137 73 1043 4 1110 963 1527 1527 512 963 1332 24 849 191 1334 966 193 962 218 461 269 844 764 58 1121 193 1112 192 246 256 33 137 73 1043 269 111 34 4 35 4 37 92 213 36 214 616 760 4 764 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 5 9 11 13 18 23 27 40 42 44 64 74 83 95 100 110 111 118 119 120 127 132 161 163 171	337 435 327 196 598 734 361 58 242 201 196 1303 922 193 961 1334 598 36 51 727 1471 217 1336 35 212 844	0
6 4 4 34 213 92 214 1158 1155 34 127 674 33 92 4 288 84 25 104 1712 1818 667 435 725 1619 1629 637 624 53 1283 123 552 1398 2046 2131 123 124 556 2131 58 736 342 4 4 135 444 552 4 2046 823 245 1186 1030 332 282 127 33 4 290 2050 1030 107 67 219 311 2635 4 33 571 595 1851 400 342 180 4 1067 84 816 734 2062 4 2062 58 25 104 1712 1072 4 2050 1030 4 455 417 418 2602 290 954 84 4 285 256 1843 1559 33 4 196 666 71 185 530 455 4 366 4 58 4 74 4 25 104 1712 26 28 1418 383 33 323 2050 1030 108 4 685 579 58 25 104 1712 1541 4 420 911 4 373 33 2050 1030 666 461 4 901 2131 2184 2099 4284 342 58 25 104 4 2117 444 2131 2184 1399 3131 4 2746 1030 736 461 843 276 58 5 175 111 505 4937 414 425 506 33 25 742 1129 254 4 408 473 265 204 4 505 264 4 425 571 168 4 597 84 108 38 33 471 178 56 519 925 4 999 618 58 860 1733 428 205 474 991 84 108 117 33 490 1067 899 2359 178 256 111 56 1848 1931 4 58 506 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 2 14 42 43 47 57 66 74 80 87 90 93 98 104 111 113 114 115 117 130 131 138 141 148 158 165 166 177 186 191 194 198 209 233	266 37 212 2009 203 1398 1114 1149 490 56 666 624 418 56 235 640 328 58 465 71 342 911 1020 5376 909 1712 33 2050 264 407 33 414 178 1142 484	0
6 1396 835 358 24 4 1354 3776 5 1087 284 4 185 186 4 208 482 483 260 229 204 33 269 221 3969 194 1136 118 269 221 8 194 1136 403 324 20 21 142 4 4 556 4 170 171 4 62 36 34 4 69 92 173 4 118 4148 43 106 173 174 58 269 221 542 185 334 508 221 542 878 207 403 4 20 21 142 62 13 80 33 170 4 172 62 36 36 43 155 92 173 174 118 34 43 106 173 174 58 5	1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	5 11 14 24 38 39 41 44 48 49 52 54 71 80	1358 428 413 8 62 18 33 172 43 69 174 42 324 171	0
6 248 447 490 1067 1098 390 286 912 251 5429 56 150 310 214 129 1268 504 127 629 62 1428 4 84 899 508 605 110 1659 4 668 33 4 282 269 4 957 4 4 505 1057 316 84 1534 605 2287 506 62 2454 1054 231 4 2168 84 59 107 5812 597 4 4 506 1475 639 2528 630 878 884 58 4 668 966 366 1337 907 131 936 1354 1814 605 134 932 649 33 1801 4 116 108 383 67 1318 2526 207 131 1534 605 2287 84 63 316 630 473 383 366 1337 221 84 2889 600 58 5 531 3407 4 230 494 1254 1000 108 4 609 359 627 84 282 818 24 342 471 523 46 1177 168 39 84 76 77 24 115 4 178 153 507 1746 33 413 1668 806 4 77 4385 530 345 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	7 10 22 29 32 35 37 38 51 56 58 59 68 70 82 84 90 112 118 138 147 149	286 178 558 810 1801 1650 1950 408 3076 505 1928 1057 810 84 33 282 2526 267 486 430 1959 883	0
6 359 8 4 386 629 4 148 4 832 414 924 583 4 53 1268 380 542 226 214 469 208 435 691 876 1096 148 8 4 691 660 791 148 185 51 393 132 4 1021 362 373 129 4 124 4 538 599 600 371 109 455 4 481 127 260 407 408 4 1259 58 1268 380 542 186 230 33 208 435 691 876 1096 616 141 1792 886 556 33 199 336 132 164 791 4 598 671 577 465 128 33 4413 27 3827 135 8 65 275 1079 26 71 616 760 185 684 514 585 58 8 22 691 369 127 4 558 336 4 205 4 285 186 58 469 6830 4 132 164 82 1021 33 32 56 577 924 665 527 404 269 100 101 482 483 107 1047 4 240 686 710 297 148 146 304 686 710 4 600 33 145 123 4 4 75 128 1250 127 4 625 886 256 58 5 240 65 527 410 593 576 373 356 498 2594 297 498 373 914 776 665 318 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	3 6 8 13 28 37 42 44 47 51 57 82 89 91 111 114 116 121 122 124 142 152 156 157 158 162 163 178	196 186 544 583 22 82 123 578 600 414 907 95 269 260 256 165 127 185 51 164 64 599 123 124 249 127 524 17	1
6 263 27 84 599 600 471 4 111 33 221 805 67 269 254 369 734 624 988 178 1076 594 4 67 1149 1520 33 4 178 4 572 5058 7134 33 254 805 67 1607 295 4 836 608 876 411 4 350 89 178 71 408 33 27 56 300 465 359 3191 530 4 571 168 128 1250 84 123 124 4 221 805 4 108 596 1506 1085 991 84 912 4 508 468 1518 311 51 988 27 376 444 557 221 33 221 805 67 350 369 582 4 490 1067 84 448 402 525 1309 33 1222 1052 628 4 4 1005 1490 1490 292 16 33 1222 1052 4 468 4 383 429 79 255 604 4 570 113 1448 2157 988 5 342 98 219 4 455 363 435 515 39 4 64 710 4 94 144 33 450 62 474 56 395 108 84 821 710 246 171 4929 4 41 53 386 3830 4 4 33 511 111 376 311 94 144 4 42 45 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	7 22 27 29 30 39 44 58 66 69 77 96 108 109 114 118 120 126 136 142 145 160 161 165 166 167 175	27 805 98 715 572 501 988 595 33 67 1859 142 468 590 16 628 108 654 243 333 126 154 627 91 106 45 84	0
6 823 51 4 51 53 1562 1223 777 1033 460 33 4 35 4 35 37 221 462 56 1065 257 75 368 4 267 256 505 4 359 410 4 72 823 320 4612 393 328 4 886 67 373 634 108 182 254 823 1186 686 687 506 84 108 117 33 94 95 652 315 44 87 92 37 8 282 269 13 101 886 256 56 328 440 420 13 2549 608 6130 584 508 2549 608 425 1003 84 806 72 825 585 303 320 592 58 823 51 255 62 4 608 276 271 4 108 4 425 1003 656 65 267 454 240 508 836 591 408 33 4 823 425 4 52 65 269 477 63 109 110 111 652 315 2549 608 4 584 508 4 608 425 1003 84 13 101 565 105 4 53 58 5 384 385 746 368 4 85 111 643 239 113 54 55 84 168 756 243 4 46 298 593 4 208 209 501 81 267 454 84 81 80 29 992 390 216 510 454 1427 29 33 4 400 29 530 310 4 1060 527 4348 59 4 84 616 760 390 4 62 26 4 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	3 4 6 12 14 24 28 31 35 38 53 77 78 97 101 103 116 119 132 135 144 151 152 164 168 187 192 195 197 202 205	353 51 2089 34 36 626 813 823 592 33 117 135 584 2549 107 84 435 1003 135 2549 41 368 494 392 33 859 297 404 684 216 58	0
6 556 19 123 56 792 275 1082 1423 2104 716 33 792 530 269 411 1732 5869 624 1099 960 491 33 323 411 1732 223 4 1265 1530 455 33 571 154 310 4 1149 58 1871 1314 792 275 792 4 163 1442 2335 205 4 206 33 595 152 275 296 371 999 101 465 1613 33 2045 26 28 2009 203 4 5 4 792 4 746 4 342 4 27 4 1171 637 219 4 2062 142 33 56 233 221 4 1406 290 223 70 739 444 315 2411 383 637 404 33 4 667 637 472 84 196 1648 2099 746 494 505 1342 103 1948 466 168 674 447 33 4 70 4 177 1342 103 511 449 58 506 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	17 27 35 43 48 54 66 68 70 72 74 76 80 87 95 100 119 121 128	518 70 746 530 386 296 58 1715 530 33 103 1054 1456 37 554 246 168 469 506	1
6 27 4 756 429 1059 647 485 821 710 836 608 876 411 33 152 457 4 19 1607 295 501 84 2084 1816 286 71 33 1157 195 4 548 602 565 298 312 350 1705 312 799 58 69 37 84 127 285 33 4 4 240 548 56 370 4 464 311 84 105 164 1185 3628 1799 53 58 594 4 131 504 331 44 106 196 4 53 180 36 92 35 35 302 33 37 4 710 126 4 413 671 84 36 35 4 4 302 174 56 912 1357 90 180 34 35 36 35 37 1245 36 35 34 432 4 33 4 41 53 139 4 34 35 35 45 58 350 89 4 175 474 1052 49 1324 722 80 489 480 84 1149 33 154 310 175 40 449 449 474 300 494 647 485 282 818 946 124 4 438 8 568 331 356 388 180 4 572 36 35 35 432 174 64 710 126 6891 131 455 36 92 37 4 5 323 350 266 33 1689 175 455 818 290 240 4 123 124 84 1157 195 33 1018 4 772 113 470 175 1689 84 883 642 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 17 22 30 47 48 53 64 65 70 72 82 85 91 92 102 105 110 112 116 124 134 138 152 160 169 170 176 181 188 196	89 498 84 240 1157 195 310 594 1595 106 41 64 331 35 35 36 84 174 37 491 1342 84 310 854 223 126 33 58 33 65 383	1
6 1294 129 260 407 408 24 1398 491 5 295 1000 188 42 92 35 430 4 115 1023 929 1135 407 129 907 131 455 42 92 1173 1440 4 1952 4 3041 1879 34 730 776 115 106 92 35 35 4 318 4 4 114 962 966 963 968 24 4 1111 42 92 107 691 2166 4 78 508 114 962 966 963 968 24 92 36 35 35 24 4 188 1121 205 416 4 713 708 171 686 7285 188 960 24 4 539 4 44 472 146 148 44 34 35 188 4 4 1096 4 1811 492 148 539 1075 539 646 1161 731 66 508 92 4 36 1211 1337 851 33 239 1027 131 504 214 352 84 49 258 938 146 708 773 1292 1121 1075 4 539 114 430 24 188 963 1022 193 1336 1330 963 24 188 24 36 35 92 1111 387 388 299 1337 1844 92 36 34 1111 960 970 106 42 967 191 966 160 148 364 4 1111 4 4 1265 371 573 33 177 214 352 84 1487 4 315 312 121 463 793 785 4 262 625 94 633 539 971 1023 4 485 58 5	1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 17 20 31 33 43 44 46 47 54 61 75 80 85 89 91 100 101 103 116 128 134 138 175 176 178 179 184 189 196 204	129 93 114 648 84 35 734 851 148 190 1848 430 989 34 539 964 960 386 304 79 84 2635 114 364 539 114 309 177 499 58 328	0
