6 4 529 33 4 1052 691 713 508 300 17 167 312 395 538 366 594 1086 988 331 418 144 492 4 315 4 33 168 665 178 17 246 734 111 4 4 4 178 410 448 33 208 641 76 52 4956 84 691 713 317 80 4 366 84 4 691 4 186 263 4 557 410 4 33 350 418 144 17 246 497 448 798 751 444 557 221 33 309 632 633 28 427 4 625 709 148 835 648 148 853 912 791 28 427 84 300 17 469 447 448 702 62 410 536 33 373 425 366 594 2854 702 4 33 337 576 33 4 290 5953 216 148 818 290 851 75 4 390 216 357 630 427 84 300 17 4 27 505 1466 2297 2297 506 84 447 410 58 170 311 315 449 4 208 641 4 4 84 320 592 113 137 511 94 144 61 146 4253 368 37 3106 140 1252 101 185 684 638 386 208 641 4 52 84 757 393 611 4 33 320 664 175 208 4 76 4 84 643 239 6060 1263 4 320 592 428 269 1252 101 256 558 33 159 376 33 71 123 4 641 76 52 427 84 691 713 61 70 146 27 161 386 84 672 255 464 4 4 71 123 498 373 408 61 154 5024 480 806 883 300 17 401 601 701 702 4 594 58 208 641 76 52 197 118 180 625 709 2003 818 290 390 216 148 818 290 851 75 4 792 4 4 185 818 791 28 148 1226 2222 132 475 148 835 648 820 153 148 853 912 30 660 362 691 713 33 498 373 408 4 27 474 1052 691 713 221 653 523 300 17 58 5 337 576 33 219 4 4 60 37 260 269 27 368 37 56 515 164 311 4 556 19 878 4 459 4 144 33 498 4 408 154 267 311 684 583 528 1052 757 28 309 518 4 721 402 84 300 4 58 281 258 487 4 135 1429 33 757 28 309 518 152 94 144 84 4 17 724 724 447 448 387 388 33 27 514 585 518 152 286 311 4 447 448 486 4 410 536 4 1485 579 858 149 486 63 223 256 58 457 331 4 518 152 721 402 4 17 4 384 1519 315 449 33 287 724 724 757 732 444 724 52 458 41 105 161 309 595 161 62 4 141 148 607 17 373 129 59 701 425 508 607 17 652 63 686 137 4 161 309 4 607 17 4 373 76 161 309 148 51 4 128 53 721 4 161 386 362 384 1519 4 71 123 498 373 408 154 701 702 366 594 474 4 300 17 84 221 416 4 99 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	1 4 23 25 34 35 36 40 45 51 54 56 59 60 62 82 109 111 116 118 125 134 147 149 152 153 164 167 177 183 189 191 195 197 212 219 230 231 239 240 249 261 271 273 274 290 301 309 318 319 331 335 337 341 354 359 362 364 376 392 396 399 411 416 418 428 440 457 460 463 470 474 480 492 498	528 1222 113 449 497 448 98 33 427 341 290 713 702 62 448 84 164 309 818 390 362 428 315 33 76 52 33 80 76 336 641 52 113 13 208 713 285 33 653 523 366 148 148 655 148 853 154 523 123 59 71 221 460 373 152 17 258 488 300 287 63 33 309 300 84 28 507 138 148 714 52 402 33 427 625	1
6 411 4793 494 511 4 60 205 81 4 178 386 492 98 178 181 492 4 457 178 449 185 4 84 464 285 33 221 181 492 17 121 80 345 402 33 178 221 8 135 584 4 734 84 617 618 389 142 84 33 56 1052 435 148 220 37 311 281 129 722 80 303 408 168 7427 199 989 84 51 4 33 263 27 102 103 4 4 616 27 331 205 180 80 331 181 180 386 27 565 105 185 334 33 159 376 627 137 131 185 334 1658 625 148 128 53 464 285 854 386 4 221 181 492 17 4 498 4 196 84 413 1668 58 5 287 221 33 59 60 111 4 36 213 36 4 4 450 908 81 312 4 4 425 4 35 35 35 302 125 33 68 262 30 4 317 125 4 84 40 250 62 34 43 42 35 4 33 450 908 130 62 4 35 35 35 174 58 59 4 30 425 331 52 196 237 450 908 5466 80 84 30 425 125 126 317 126 4 42 35 43 92 44 302 125 33 68 262 30 425 317 4 126 84 40 250 4 4993 43 35 44 45 58 1844 359 649 501 4 2050 1479 2935 160 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	5 9 15 17 22 41 48 64 69 75 76 109 112 114 116 119 129 133 134 139 140 142 152 155 162 164 170 177 186 195 209 214 215 225	59 1192 181 33 334 81 84 128 52 449 180 84 492 178 373 413 36 212 214 262 30 44 425 126 42 45 36 60 13 62 125 62 35 970	0
6 505 4 67 413 4 1722 506 33 736 4 2204 1691 67 286 71 33 428 178 116 108 831 216 32 4 831 216 178 62 4 121 511 84 4 80 739 536 84 4 4 2149 58 5 534 87 266 214 38 4 33 720 172 4 1256 311 84 311 220 386 300 17 329 330 494 940 1157 4 2059 44 44 155 43 106 42 45 33 4 1519 593 919 34 106 35 43 92 36 45 33 2285 732 1386 1387 34 92 44 4 69 212 4 33 135 2756 794 625 34 34 36 43 44 42 4 33 195 922 818 442 34 36 69 43 34 42 45 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 5 10 11 24 29 33 38 39 46 48 52 64 66 76 95 98 110	1691 731 1857 2204 58 455 121 624 1688 214 123 139 940 1201 1585 43 45 45	0
6 199 989 413 386 4 263 27 827 4 107 108 178 310 32 1088 300 4 56 4 178 413 4 696 84 33 4 62 392 300 609 170 178 1628 4 527 313 860 656 65 221 484 1970 438 741 556 84 33 85 1628 1273 527 313 860 656 4 221 484 485 56 4 318 58 609 170 185 334 84 671 144 33 907 131 84 178 4 4 4 4 92 300 96 79 84 1735 860 4 760 33 81 1192 1139 4 485 56 469 178 85 1628 1273 527 313 4 656 65 221 484 4 56 4 318 148 485 56 824 530 148 485 4 845 647 33 660 388 56 300 392 393 4 485 56 84 845 647 4 995 58 5 466 4 1114 386 486 4 298 33 511 511 715 1650 56 32 490 1067 33 1249 298 668 274 56 991 256 263 27 1177 196 113 311 33 1970 4 4163 1668 33 80 369 2029 127 731 528 675 205 54 84 646 2184 988 395 108 84 178 102 103 484 494 180 1835 466 108 486 1159 288 1763 616 350 1901 2791 2545 248 360 4 1326 251 221 1579 84 528 4 494 4 54 4 172 4 1109 1816 178 264 13 4 793 84 168 581 239 274 1763 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	5 9 16 17 19 22 26 34 39 50 55 60 75 76 77 78 86 92 102 107 109 118 128 134 139 143 163 170 198 210 217 219 221 223 229	84 159 300 33 300 199 159 1273 65 1273 65 665 212 300 485 56 989 300 860 485 665 56 84 434 746 1159 27 999 108 613 991 1668 205 33 37	0
6 93 93 5912 93 4 93 93 93 93 93 93 93 93 5793 93 93 93 93 93 93 4 4 93 93 93 4 6781 93 93 4 93 93 93 93 93 93 93 93 93 4 93 93 93 93 93 93 93 93 93 93 93 93 4 93 93 93 4 93 93 4 93 93 93 93 93 93 93 4 93 93 93 93 93 93 93 5 221 208 501 36 213 42 214 818 24 258 351 173 248 257 4 260 251 42 4 4 261 33 274 8 940 527 56 285 278 2434 208 37 311 1329 201 180 2681 4 19 1724 51 4 33 107 196 690 929 84 44 35 493 233 2417 231 2681 33 287 221 4 330 1034 1035 1036 263 1224 2417 846 386 1129 1613 463 978 508 274 8 71 555 995 4 386 4 1470 4 84 4 77 58 94 95 4 1052 4 2682 2417 255 84 4 172 167 491 444 36 35 35 302 532 4 217 91 79 36 42 44 302 568 174 218 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	3 5 14 17 21 22 26 27 30 40 53 57 60 68 91 95 96 114 118 135 141 155 157 159 161 166 168 173 183	93 93 93 93 93 93 93 93 93 93 93 93 93 93 569 214 260 3698 2682 329 629 846 1129 4009 255 474 745 317 174	0
6 926 111 566 530 498 373 170 4 136 52 38 4 4 108 315 634 111 360 1488 4 147 569 4 1395 291 908 631 221 484 80 4 59 62 508 360 1488 8 147 1395 291 908 631 4 484 80 778 59 4 235 282 240 52 290 59 60 33 281 258 221 8 414 924 99 3009 684 84 248 219 123 4 60 51 52 63 427 246 741 251 84 199 142 33 59 60 263 51 52 63 427 149 426 111 821 710 52 33 159 376 116 298 121 827 80 51 52 63 427 4 5 135 59 60 399 400 33 571 4 441 2224 414 481 4 381 4 39 314 33 2498 60 4 52 4 427 298 121 62 494 214 4 1137 4 821 710 4 217 4 52 629 50 494 364 36 36 44 4 218 4 298 121 71 84 51 52 63 427 669 4 127 285 62 494 34 35 36 35 37 4 213 36 34 214 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	8 12 13 20 23 31 33 43 48 70 96 108 117 122 124 128 130 132 139 141 144 145 146 155 157 167 177	311 19 107 8 542 778 60 221 60 59 33 58 135 296 81 59 51 63 131 147 52 217 51 35 58 131 155	1
6 190 540 172 134 7062 1426 456 423 24 4 190 115 430 247 685 447 309 5 34 35 35 42 37 36 35 213 4 34 1642 512 33 4 1322 2549 387 2439 1634 84 1790 1030 1587 129 1186 1186 566 1790 566 1844 593 233 160 56 4 196 1250 2710 286 22 33 907 874 1646 404 4 1724 84 1735 274 33 387 490 56 196 2551 447 1790 566 282 84 36 155 2599 386 4 148 4 2599 181 1165 4 290 58 242 185 71 135 776 663 33 1790 1030 81 2681 2682 84 4 814 172 167 34 34 69 44 174 58 1493 914 221 33 4 1030 746 4 56 573 442 4 455 474 529 122 2599 1911 4 33 85 111 1015 1756 231 196 185 263 466 178 56 4 181 4 33 363 581 4 1031 312 2038 2325 455 33 168 312 4 27 4 81 715 455 1088 153 538 1955 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	5 10 27 29 32 53 64 81 84 86 90 96 98 101 106 120 123 127 129 134 147 149 153 162 164 169	1098 24 36 214 452 282 19 155 3016 36 519 135 663 1030 1911 1790 342 2551 474 814 912 1526 153 168 1423 153	0
6 226 153 178 922 386 383 860 4 56 153 33 1501 666 56 1513 2009 1733 84 37 4 860 290 33 696 4 1489 447 556 7288 386 1733 2091 4 4 6741 221 37 1406 290 2795 219 154 163 1240 4 3154 2720 7373 438 185 563 3058 33 316 788 1168 424 1419 941 33 681 694 932 56 4 181 329 33 505 474 178 379 4 4 4 1342 746 102 178 168 178 262 624 18 300 1373 329 988 506 696 4 1489 4 4 51 84 407 408 58 5 226 4 836 423 4 395 17 595 410 448 423 224 84 221 4 8 820 170 4 100 101 1007 448 836 423 33 423 493 418 92 45 33 276 76 148 7448 424 148 1314 593 362 4 395 17 243 392 1256 311 33 4 713 219 449 4 1023 691 148 4 655 148 818 4 5904 4 148 4 635 423 493 4 311 33 418 144 186 263 161 410 84 8 1465 600 635 17 100 101 1357 90 4 823 52 148 792 655 380 101 447 4 373 425 580 19 368 299 33 186 368 123 124 107 580 625 4 943 4 800 801 33 323 810 373 4 30 425 660 748 84 181 492 17 84 583 527 51 5329 161 62 1302 578 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	8 20 25 29 33 34 35 45 48 65 73 74 75 91 93 94 102 105 115 119 136 142 150 154 158 162 163 164 166 170 189 198 213 215 222 235	363 793 8 922 58 474 300 2595 33 300 315 84 33 8 599 39 214 297 8 311 80 297 691 33 792 290 390 216 660 1256 33 410 97 70 303 54	0
6 142 254 41 185 94 242 221 459 460 33 854 402 208 627 634 34 35 36 35 37 670 714 373 76 62 42 43 44 92 4 174 33 27 36 515 164 514 263 4 137 138 36 34 36 212 43 106 69 302 4 84 249 4 32 33 56 515 164 670 4 373 76 4 126 325 1357 90 180 1666 43 92 106 4 174 33 85 376 95 663 262 4 60 4 520 4 44 300 213 127 285 3039 1027 505 356 475 506 256 455 34 43 852 212 432 174 217 106 43 92 106 4 42 43 44 92 93 35 43 36 34 218 84 326 136 137 640 4 4 297 4 110 58 474 314 619 667 27 854 402 208 4 634 461 269 231 4 908 84 34 35 36 36 4 56 515 164 4 80 47 1731 373 129 27 175 854 402 208 4 634 556 51 41 373 33 457 595 208 498 19 4 129 425 4 309 291 827 714 4 4 425 126 84 42 155 45 217 34 43 4 212 970 42 43 44 92 1307 36 35 35 45 218 58 5 342 746 180 494 505 102 4 627 229 4 532 533 168 4 1762 4 383 1519 4 609 1297 38 58 506 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	30 39 41 50 53 60 63 69 73 81 83 85 91 101 110 117 126 127 129 140 145 152 156 167 179 182 187 188 198 219 222 226 228 231 232	432 714 138 174 75 714 425 106 432 59 27 520 954 35 93 43 81 80 297 627 38 37 33 627 373 126 373 76 35 471 2973 108 388 474 609	0
6 457 83 111 247 1215 84 547 318 373 129 234 4 5282 579 860 4 428 331 4 413 4 975 84 498 373 4 290 4 33 733 874 455 413 386 84 1628 2186 7328 5 1403 954 1494 1494 878 884 4 4 583 107 354 552 662 27 39 56 124 79 59 383 246 256 33 818 290 240 4 46 425 1003 656 65 1003 79 178 4 315 645 448 58 4 170 311 221 5808 773 52 1003 373 1562 1228 596 70 146 27 33 4 376 730 239 556 4 359 113 4 5059 71 33 1403 954 4 1494 269 254 221 390 707 4 267 454 329 330 662 95 663 27 472 84 49 258 63 1055 33 1353 456 121 122 84 221 4 773 52 1003 373 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	12 13 16 19 21 26 28 38 46 47 66 75 80 84 96 101 104 105 110 117 139	74 53 1433 342 128 242 954 58 234 74 65 652 323 181 159 51 79 255 1494 51 181	0
6 395 4 71 33 221 4 295 228 514 402 4 70 178 413 497 84 33 323 178 295 228 419 312 1549 4 539 4 430 132 760 225 1148 4 161 221 4 818 390 84 537 539 1111 430 34 4 35 35 508 221 8 805 67 84 115 539 93 1023 537 539 4 4 80 4 122 84 806 4 4 4 366 373 374 299 230 33 4 537 539 1111 430 132 760 178 4 188 413 107 4 84 4 26 33 287 27 359 977 491 444 155 35 45 84 8 282 303 276 4 556 51 4 136 33 81 4 4 44 188 52 65 84 128 1250 164 508 683 131 640 428 413 410 33 228 444 1427 4 8 22 806 2394 52 65 571 96 79 129 276 116 117 33 448 590 627 4 511 276 803 312 131 504 84 183 184 58 5 2866 359 281 186 230 4 1549 4 539 1111 430 225 1148 33 178 736 4 359 977 357 630 413 128 1250 148 4 52 4 413 359 113 148 740 131 413 650 1224 84 107 580 171 26 33 505 534 87 34 35 35 4 37 33 359 977 4 537 539 1111 430 131 4 49 291 180 34 43 212 432 33 4 44 188 131 504 317 49 84 69 155 45 708 94 95 5897 34 35 36 35 37 763 33 359 977 44 4 131 504 4 269 371 418 155 432 33 287 221 740 131 1549 537 539 4 430 4 131 4 49 4 68 4 504 317 4 84 2071 4 45 4 4 287 178 102 103 46 88 89 59 60 191 190 1335 193 962 963 217 999 625 219 501 218 84 79 4 33 740 102 103 39 127 757 28 455 357 4 508 847 632 219 84 4 448 33 80 137 111 4 103 52 65 123 124 84 356 208 46 903 4 58 506 1549 537 539 1111 4 847 632 4 806 448 368 299 33 4 4 625 644 598 491 34 35 35 35 150 33 595 2491 1407 1088 344 81 80 84 107 580 77 225 33 131 504 84 523 524 113 4 121 650 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	2 6 11 25 27 33 36 45 60 61 63 67 68 69 76 84 88 90 100 107 110 114 115 135 153 170 172 181 184 190 192 214 219 225 234 248 259 262 276 278 280 282 284 287 289 290 292 293 317 328 329 334 340 349 351 358 361 367 368 398	78 8 61 537 1111 336 8 35 1111 430 121 448 58 341 1549 44 580 171 35 271 207 310 287 29 121 33 537 266 357 76 1402 155 1549 504 68 180 188 49 1111 84 504 269 131 49 69 92 58 1455 255 630 508 806 102 46 334 430 84 107 580 428	1
6 1088 300 1939 4 1938 444 315 4 1398 1424 692 33 4 1000 240 65 637 4 625 574 4 269 637 4 4 4 1252 1272 368 1632 715 60 625 2137 4 205 858 71 4 901 56 713 3340 438 33 1863 60 625 56 681 2137 1386 1387 1420 32 58 666 71 33 1252 1272 368 469 1941 163 954 4 80 196 746 1149 58 240 65 637 223 4 4 311 67 455 4575 32 33 4 444 912 525 56 3772 302 37 360 33 571 269 1462 27 637 157 311 239 84 1398 1424 692 2226 372 27 276 33 85 4 912 525 178 196 51 4 558 617 33 637 1018 724 71 844 455 56 32 4 4 1272 368 4 494 505 163 54 55 1004 1082 33 102 4 2000 4 56 713 3340 438 4 60 625 2218 681 637 2137 1420 624 33 1386 1387 1420 2365 1874 285 33 240 4 637 565 105 669 67 331 4 27 276 4 4 1398 1424 4 316 219 2864 4 444 624 33 1302 105 4 2085 58 506 5 1939 889 388 461 1727 715 455 36 34 35 58 323 1398 1424 692 231 554 180 1449 1054 1724 127 33 4 722 80 455 1895 733 444 258 232 54 408 204 4 1398 4 692 231 637 2864 4 3206 1366 71 33 997 572 3962 4 33 741 4 386 256 1586 316 2467 58 5	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2	4 8 13 18 21 24 25 26 35 39 67 77 78 82 85 86 113 119 131 132 135 145 147 152 155 170 177 180 181 184 188 194 222 228 234 236 241 249 252	889 2908 168 60 324 185 67 33 504 1454 113 70 254 56 2864 444 111 261 58 1252 746 1018 901 1863 56 65 843 219 84 692 455 1927 598 58 33 1424 756 527 901	1
